2383.09;2647.08;1536.26;3445.92;520.354;2898.84;
2382.89;2646.81;1756.65;3250.25;530.511;2932.32;
2382.7;2646.53;1827.6;3293.58;536.815;2901.03;
2382.51;2646.26;1656.31;2935;532.062;2905;
2382.31;2645.98;1471.99;2932;517.237;2893.05;
2382.12;2645.71;1486.67;3252.8;509.211;2891.35;
2381.92;2645.42;1623.08;3089.81;518.014;2941.78;
2381.73;2645.15;1659.64;3121.98;535.725;2922.39;
2381.53;2644.87;1545.2;2935.67;550.184;2976.26;
2381.34;2644.6;1452.5;2937.78;563.627;2980.68;
2381.14;2644.31;1493.05;3165.92;597.173;3082.17;
2380.95;2644.05;1571.67;2994.6;669.337;3188.34;
2380.75;2643.75;1558.43;3003.12;786.974;3437;
2380.56;2643.49;1478.05;2949.35;973.25;3713.08;
2380.36;2643.18;1450.79;2938.38;1251.61;4281.76;
2380.17;2642.94;1497.55;3090.49;1657.63;4708.44;
2379.97;2642.61;1528.92;2939.15;2116.05;5194.44;
2379.78;2642.4;1495.77;2941.43;2428.02;4900.96;
2379.58;2642.03;1451.54;2960.8;2297.26;4267.22;
2379.38;2641.87;1457.19;2928.53;1671.75;3288.43;
2379.19;2641.44;1490.2;3023.54;885.271;2878.16;
2378.99;2641.35;1493.11;2912.74;508.639;3139.36;
2378.8;2640.82;1463.42;2915.09;714.277;3574.65;
2378.61;2640.88;1445.77;2960.2;1142.64;3782.23;
2378.42;2640.17;1459.81;2913.52;1269.22;3338.2;
2378.23;2640.5;1476.72;2975.87;934.669;2953.31;
2378.05;2639.45;1469.18;2903.43;563.198;2928.96;
2377.89;2640.34;1449.96;2904.74;554.062;3194.31;
2377.75;2638.7;1445.7;2951.11;806.675;3376.5;
2377.67;2640.73;1457.42;2902.88;918.504;3109.45;
2377.7;2638.14;1464.15;2946.95;733.531;2900.99;
2377.94;2642.76;1455.81;2901.68;525.631;2931.26;
2378.6;2639;1445.09;2901.12;555.969;3084.55;
2380.08;2650.17;1445.44;2940.57;714.09;3150.96;
2383.18;2646.92;1452.96;2897.54;730.834;2945.15;
2389.51;2676.25;1455.1;2932.06;588.087;2863.03;
2402;2684.01;1448.93;2902.12;505.876;2960.58;
2426.06;2760.83;1443.13;2900.52;576.47;3014.42;
2468.34;2802.83;1444.21;2931.55;652.63;2994.03;
2534.26;2925.63;1448.58;2896.19;608.739;2874.47;
2603.26;2906.2;1449.22;2924.61;521.083;2868.93;
2624.69;2845.17;1445.28;2902.69;517.704;2957.1;
2538.15;2673.07;1441.92;2901.23;578.323;2949.19;
2413.22;2636.62;1442.57;2924.3;592.292;2906.07;
2379.02;2736.54;1445.04;2895.97;540.066;2859.09;
2448.15;2766.85;1445.38;2920.1;504.832;2881.99;
2500.08;2739.31;1443.05;2902.05;530.175;2931.4;
2451.25;2641.53;1440.87;2902.01;561.537;2898.31;
2381.28;2649.47;1440.96;2918.22;545.943;2870.42;
2391.94;2727.64;1442.32;2896.27;511.182;2863.06;
2442.52;2698.14;1442.68;2916.82;507.888;2883.19;
2436.36;2654.16;1441.4;2900.72;531.089;2905.82;
2386.05;2643.96;1439.89;2902.76;538.81;2869.79;
2378.72;2672.35;1439.56;2912.8;519.839;2859.82;
2412.97;2694.24;1440.21;2896.59;503.829;2869.24;
2416.35;2641.76;1440.58;2913.96;510.715;2875.24;
2383.86;2633.66;1439.97;2899.26;524.248;2886.59;
2374.75;2668.27;1438.93;2903.59;521.958;2860.29;
2396.83;2659.14;1438.38;2908.19;508.169;2856.85;
2401.51;2646.22;1438.53;2897.22;502.772;2871.31;
2380.21;2634.26;1438.8;2911.26;510.176;2868.2;
2373.03;2644.49;1438.6;2898.14;516.329;2873.23;
2387.38;2660.85;1437.96;2904.38;511.856;2858.83;
2390.85;2633.32;1437.37;2904.3;503.746;2857.3;
2377.01;2630.36;1437.18;2898.06;502.543;2869.34;
2371.87;2646.46;1437.27;2908.32;507.599;2865.09;
2381.08;2638.45;1437.23;2897.35;510.213;2867.54;
2383.67;2636.87;1436.9;2904.75;506.624;2859.12;
2374.59;2629.3;1436.43;2901.11;501.936;2858.7;
2370.85;2631.39;1436.07;2899.07;501.791;2866.13;
2376.72;2642.35;1435.94;2905.07;504.917;2862.62;
2378.63;2627.36;1435.89;2896.9;506.143;2865.59;
2372.77;2626.42;1435.75;2904.26;503.787;2859.14;
2369.89;2634.42;1435.44;2898.59;501.01;2859.88;
2373.55;2628.66;1435.09;2900.01;500.876;2864.88;
2375.12;2630.72;1434.82;2901.76;502.635;2861.4;
2371.31;2625.9;1434.66;2896.94;503.433;2865.53;
2369.02;2625.46;1434.53;2902.76;502.149;2860.38;
2371.21;2632.92;1434.35;2896.81;500.369;2860.79;
2372.47;2624.84;1434.1;2900.46;499.987;2864.7;
2370.09;2624.71;1433.81;2898.7;500.907;2861.63;
2368.23;2628.17;1433.56;2897.4;501.546;2865.51;
2369.39;2624.81;1433.37;2900.36;500.973;2862.03;
2370.41;2627.69;1433.2;2895.92;499.84;2862.11;
2369.01;2623.94;1433.02;2899.96;499.304;2864.52;
2367.5;2623.24;1432.8;2896.34;499.63;2862.69;
2367.94;2627.64;1432.55;2897.89;500.099;2865.65;
2368.72;2623.07;1432.31;2897.62;499.99;2863.36;
2368;2623.66;1432.09;2895.87;499.348;2863.93;
2366.81;2624.03;1431.9;2898.3;498.785;2864.53;
2366.77;2622.15;1431.71;2895;498.721;2863.99;
2367.31;2624.79;1431.51;2897.64;498.971;2866.17;
2367.01;2621.68;1431.29;2895.26;499.066;2864.31;
2366.12;2621.43;1431.06;2896.12;498.794;2865.68;
2365.8;2623.32;1430.83;2895.95;498.365;2864.91;
2366.09;2620.87;1430.62;2894.68;498.103;2864.97;
2366.02;2622.02;1430.42;2896.24;498.104;2866.57;
2365.41;2620.79;1430.22;2893.92;498.195;2865.13;
2364.97;2620.01;1430.02;2895.74;498.152;2866.91;
2365.02;2621.68;1429.8;2893.85;497.923;2865.76;
2365.04;2619.45;1429.58;2894.66;497.648;2866.17;
2364.66;2619.93;1429.36;2894.12;497.483;2866.98;
2364.22;2619.87;1429.15;2893.52;497.454;2866.14;
2364.07;2618.77;1428.94;2894.26;497.456;2867.62;
2364.07;2620.01;1428.74;2892.71;497.381;2866.66;
2363.86;2618.35;1428.53;2893.96;497.214;2867.38;
2363.49;2618.41;1428.32;2892.35;497.022;2867.36;
2363.23;2618.78;1428.11;2893.23;496.883;2867.29;
2363.14;2617.46;1427.89;2892.29;496.815;2868.08;
2363.02;2618.33;1427.68;2892.31;496.773;2867.53;
2362.75;2617.22;1427.47;2892.31;496.699;2868.43;
2362.46;2616.99;1427.26;2891.47;496.576;2867.87;
2362.28;2617.56;1427.05;2892.14;496.429;2868.42;
2362.16;2616.26;1426.84;2890.88;496.3;2868.47;
2361.97;2616.85;1426.63;2891.7;496.207;2868.37;
2361.7;2616.21;1426.42;2890.54;496.137;2869.12;
2361.47;2615.69;1426.21;2891.03;496.064;2868.52;
2361.31;2616.27;1426;2890.36;495.968;2869.34;
2361.15;2615.12;1425.78;2890.28;495.852;2868.96;
2360.94;2615.38;1425.57;2890.21;495.732;2869.25;
2360.7;2615.07;1425.36;2889.58;495.627;2869.54;
2360.5;2614.41;1425.15;2889.96;495.538;2869.31;
2360.33;2614.84;1424.94;2889.01;495.458;2869.93;
2360.15;2613.95;1424.73;2889.55;495.373;2869.58;
2359.93;2613.96;1424.52;2888.58;495.277;2870.08;
2359.71;2613.77;1424.31;2889.02;495.173;2869.93;
2359.52;2613.16;1424.1;2888.25;495.068;2870.17;
2359.34;2613.37;1423.89;2888.42;494.969;2870.33;
2359.15;2612.69;1423.67;2887.96;494.878;2870.3;
2358.94;2612.59;1423.46;2887.81;494.792;2870.7;
2358.73;2612.37;1423.25;2887.63;494.704;2870.47;
2358.53;2611.88;1423.04;2887.25;494.612;2870.94;
2358.34;2611.94;1422.83;2887.25;494.516;2870.74;
2358.15;2611.37;1422.62;2886.76;494.418;2871.04;
2357.94;2611.28;1422.41;2886.8;494.322;2871.11;
2357.74;2611;1422.2;2886.33;494.229;2871.12;
2357.54;2610.6;1421.99;2886.28;494.139;2871.44;
2357.35;2610.59;1421.77;2885.97;494.05;2871.29;
2357.15;2610.04;1421.56;2885.7;493.961;2871.65;
2356.95;2609.97;1421.35;2885.68;493.87;2871.54;
2356.75;2609.64;1421.15;2885.05;493.777;2871.79;
2356.55;2609.27;1420.94;2885.5;493.683;2871.8;
2356.35;2609.22;1420.74;2884.28;493.59;2871.93;
2356.16;2608.69;1420.55;2885.53;493.499;2872.05;
2355.96;2608.62;1420.37;2883.36;493.409;2872.08;
2355.75;2608.28;1420.22;2886.03;493.319;2872.3;
2355.55;2607.93;1420.12;2882.24;493.23;2872.24;
2355.36;2607.84;1420.12;2887.57;493.14;2872.5;
2355.16;2607.35;1420.28;2881.14;493.05;2872.44;
2354.96;2607.24;1420.73;2891.48;492.959;2872.66;
2354.76;2606.89;1421.67;2881.09;492.868;2872.67;
2354.56;2606.58;1423.29;2899.14;492.777;2872.79;
2354.36;2606.42;1425.57;2883.16;492.687;2872.91;
2354.16;2606;1427.79;2903.54;492.597;2872.94;
2353.96;2605.85;1428.16;2882.22;492.508;2873.11;
2353.76;2605.5;1425.25;2888.91;492.419;2873.11;
2353.55;2605.24;1420.49;2883.61;492.33;2873.29;
2353.35;2605;1417.74;2875.96;492.241;2873.29;
2353.15;2604.66;1418.75;2896.96;492.152;2873.46;
2352.95;2604.46;1421.31;2874.22;492.062;2873.47;
2352.75;2604.11;1422;2895.73;491.973;2873.62;
2352.55;2603.89;1419.88;2873.53;491.884;2873.65;
2352.35;2603.59;1417.59;2887.58;491.795;2873.76;
2352.15;2603.3;1417.73;2880.73;491.706;2873.84;
2351.95;2603.06;1419.68;2891.11;491.617;2873.9;
2351.74;2602.72;1420.96;2877.07;491.529;2874.02;
2351.54;2602.51;1420.75;2901.63;491.44;2874.05;
2351.34;2602.17;1421.01;2867.24;491.352;2874.18;
2351.14;2601.93;1423.84;2926.09;491.264;2874.2;
2350.93;2601.65;1429.33;2868.66;491.175;2874.34;
2350.73;2601.33;1436.98;2963.29;491.087;2874.35;
2350.53;2601.12;1448.03;2890.58;490.999;2874.48;
2350.33;2600.77;1466.87;3045.58;490.911;2874.5;
2350.12;2600.54;1498.36;2965.32;490.823;2874.62;
2349.92;2600.24;1548.62;3235.33;490.735;2874.66;
2349.72;2599.95;1622.96;3141.1;490.647;2874.76;
2349.51;2599.7;1727.76;3565.8;490.559;2874.81;
2349.31;2599.38;1851.88;3390.86;490.471;2874.88;
2349.11;2599.14;1968.18;3769.68;490.383;2874.95;
2348.9;2598.82;1995.91;3310.07;490.296;2875.01;
2348.7;2598.56;1892.53;3319.9;490.208;2875.09;
2348.5;2598.27;1671.59;2903.16;490.121;2875.14;
2348.29;2597.98;1473.09;2878.57;490.033;2875.22;
2348.09;2597.71;1415.93;3068.31;489.946;2875.27;
2347.88;2597.41;1501.37;3036.21;489.859;2875.36;
2347.68;2597.14;1621;3299.43;489.771;2875.39;
2347.47;2596.84;1652.1;2990.94;489.684;2875.48;
2347.27;2596.57;1569.06;2989.5;489.597;2875.51;
2347.06;2596.27;1454.17;2899.43;489.51;2875.61;
2346.86;2595.99;1413.86;2904.01;489.423;2875.63;
2346.65;2595.71;1464.06;3112.45;489.336;2875.73;
2346.45;2595.41;1529.2;2961.2;489.249;2875.74;
2346.24;2595.15;1533.35;3025.19;489.162;2875.85;
2346.04;2594.83;1475.04;2876.81;489.075;2875.85;
2345.83;2594.57;1420.03;2880.31;488.988;2875.97;
2345.62;2594.27;1419.04;2991;488.902;2875.95;
2345.42;2593.99;1457.48;2914.7;488.815;2876.09;
2345.21;2593.7;1483.27;3009.47;488.729;2876.05;
2345;2593.41;1467.28;2874.4;488.642;2876.22;
2344.8;2593.13;1430.28;2887.65;488.556;2876.14;
2344.59;2592.83;1411.08;2920.77;488.47;2876.34;
2344.38;2592.55;1423.07;2881.46;488.385;2876.22;
2344.18;2592.25;1445.14;2975.13;488.299;2876.48;
2343.97;2591.97;1450.11;2870.66;488.215;2876.29;
2343.76;2591.68;1433.85;2900.67;488.131;2876.64;
2343.55;2591.39;1414.56;2882.27;488.049;2876.33;
2343.34;2591.1;1410.38;2864.4;487.969;2876.84;
2343.14;2590.81;1420.87;2936.2;487.892;2876.36;
2342.93;2590.52;1431.25;2864.25;487.821;2877.11;
2342.72;2590.22;1430;2909.93;487.759;2876.36;
2342.51;2589.94;1419.16;2864.39;487.711;2877.54;
2342.3;2589.64;1409.83;2864.63;487.687;2876.36;
2342.09;2589.36;1409.51;2900.23;487.701;2878.29;
2341.89;2589.06;1415.76;2858.76;487.779;2876.49;
2341.68;2588.77;1420.64;2908.62;487.966;2879.84;
2341.47;2588.48;1419.11;2858.35;488.338;2877.21;
2341.26;2588.19;1413.04;2875.84;489.028;2883.41;
2341.05;2587.9;1408.04;2874.57;490.267;2880.09;
2340.84;2587.6;1407.69;2858.45;492.464;2892.59;
2340.63;2587.31;1410.84;2895.59;496.353;2890.39;
2340.42;2587.01;1413.55;2856.94;503.227;2918.28;
2340.21;2586.73;1413.1;2886.46;515.445;2925.62;
2340;2586.43;1410;2861.63;537.163;2994.6;
2339.79;2586.14;1406.9;2866.05;575.973;3042.81;
2339.57;2585.84;1405.96;2877.59;644.781;3225.76;
2339.36;2585.55;1407.16;2857.83;766.264;3410.59;
2339.15;2585.25;1408.77;2886.12;973.354;3874.84;
2338.94;2584.96;1409.11;2857.39;1312;4350.65;
2338.73;2584.66;1407.86;2876.14;1800.86;5135.84;
2338.52;2584.37;1405.99;2863.95;2384.79;5460.11;
2338.31;2584.07;1404.76;2863.16;2771.73;5385.5;
2338.09;2583.77;1404.7;2875.22;2598.43;4265.88;
2337.88;2583.48;1405.39;2857.56;1735.2;3257.05;
2337.67;2583.18;1405.95;2878.63;795.993;2880.33;
2337.46;2582.88;1405.79;2858.03;498.799;3333.71;
2337.24;2582.59;1404.95;2871.07;916.184;3963.16;
2337.03;2582.29;1403.93;2863.63;1399.87;3762.24;
2336.82;2581.99;1403.27;2862.02;1300.23;3210.61;
2336.6;2581.69;1403.16;2870.89;765.55;2861.04;
2336.39;2581.4;1403.37;2857.84;492.16;3128.03;
2336.18;2581.1;1403.55;2872.94;736.469;3492.64;
2335.96;2580.8;1403.42;2858.23;1009.95;3266.95;
2335.75;2580.5;1402.97;2868.46;865.016;2942.35;
2335.53;2580.2;1402.38;2861.74;550.853;2911.14;
2335.32;2579.9;1401.89;2862.41;533.27;3134.51;
2335.11;2579.6;1401.61;2866.17;747.66;3215.31;
2334.89;2579.31;1401.54;2858.77;783.328;2952.8;
2334.68;2579;1401.53;2868.32;588.328;2861.55;
2334.46;2578.71;1401.46;2857.99;495.368;3006.39;
2334.25;2578.4;1401.25;2866.83;612.615;3063.65;
2334.03;2578.11;1400.92;2859.27;687.392;2974.35;
2333.81;2577.8;1400.55;2863.26;585.563;2850.08;
2333.6;2577.51;1400.21;2861.66;493.401;2910.4;
2333.38;2577.19;1399.96;2859.89;548.102;3008.42;
2333.17;2576.91;1399.79;2863.81;616.58;2930.9;
2332.95;2576.58;1399.67;2857.91;568.954;2861.32;
2332.73;2576.31;1399.53;2864.43;496.455;2882.34;
2332.52;2575.97;1399.36;2857.41;516.133;2931.1;
2332.3;2575.72;1399.13;2863.22;568.621;2926.58;
2332.08;2575.34;1398.87;2858.07;551.308;2854.63;
2331.86;2575.14;1398.59;2860.97;499.321;2858.63;
2331.65;2574.71;1398.34;2859.34;499.949;2906.67;
2331.43;2574.58;1398.1;2858.71;536.296;2894.9;
2331.21;2574.05;1397.9;2860.46;535.714;2864.7;
2331;2574.06;1397.72;2857.1;501.306;2850.22;
2330.79;2573.36;1397.54;2860.86;492.163;2873.44;
2330.58;2573.62;1397.36;2856.3;514.714;2889.98;
2330.37;2572.61;1397.16;2860.43;522.372;2859.3;
2330.19;2573.39;1396.95;2856.12;502.229;2849.13;
2330.03;2571.83;1396.73;2859.38;489.386;2863.19;
2329.93;2573.72;1396.5;2856.29;500.617;2870.39;
2329.94;2571.27;1396.27;2858.09;510.954;2866.32;
2330.16;2575.72;1396.05;2856.61;501.851;2847.68;
2330.82;2572.25;1395.83;2856.83;489.49;2851.99;
2332.35;2583.39;1395.62;2856.9;492.233;2865.95;
2335.61;2581;1395.42;2855.71;501.299;2859.9;
2342.39;2611.43;1395.22;2857.04;499.882;2854.6;
2355.96;2622.62;1395.02;2854.79;490.804;2849.98;
2382.62;2706.23;1394.82;2856.98;488.258;2855.26;
2430.43;2760.8;1394.62;2854.09;493.78;2862.27;
2506.97;2901.26;1394.42;2856.69;496.443;2852.92;
2590;2890.33;1394.21;2853.57;491.841;2850.95;
2619.92;2814.1;1394.01;2856.22;487.364;2852.88;
2519.77;2612.45;1393.8;2853.19;488.851;2854.91;
2371.36;2570.71;1393.59;2855.64;492.262;2858.03;
2332.28;2689.51;1393.38;2852.87;491.575;2851.02;
2416.46;2725.53;1393.17;2855.03;487.951;2851.18;
2474.35;2679.79;1392.96;2852.55;486.593;2854.7;
2409.89;2572.16;1392.75;2854.44;488.49;2854.28;
2330.93;2592.82;1392.54;2852.18;489.853;2855.9;
2353.69;2680.75;1392.33;2853.9;488.413;2851.85;
2411.25;2635.43;1392.12;2851.77;486.292;2852.44;
2391.92;2580.56;1391.91;2853.43;486.162;2855.57;
2333.38;2586.78;1391.7;2851.29;487.46;2854.27;
2337.92;2620.51;1391.5;2853.03;487.809;2855.38;
2378.63;2628.17;1391.29;2850.74;486.595;2853.28;
2369.3;2569.65;1391.09;2852.71;485.441;2853.77;
2330.38;2571.57;1390.88;2850.09;485.585;2856.23;
2332.57;2614.73;1390.68;2852.54;486.324;2854.95;
2359.31;2591.47;1390.48;2849.29;486.329;2855.92;
2352.79;2571.49;1390.29;2852.59;485.493;2854.84;
2327.06;2575;1390.1;2848.28;484.823;2855.14;
2329.8;2585.17;1389.91;2852.96;484.924;2857;
2347.32;2591.57;1389.74;2846.97;485.317;2855.99;
2341.25;2563.03;1389.59;2853.91;485.259;2856.83;
2324.56;2565.09;1389.47;2845.23;484.719;2856.14;
2327.69;2587.54;1389.4;2855.86;484.273;2856.26;
2338.78;2569.71;1389.41;2842.92;484.274;2857.6;
2333.67;2563.2;1389.54;2859.76;484.469;2856.9;
2322.9;2568.23;1389.88;2840.01;484.429;2857.78;
2325.76;2567.96;1390.57;2867.74;484.091;2857.35;
2332.76;2572.12;1391.84;2837.24;483.76;2857.52;
2328.63;2559.09;1394.11;2884.91;483.675;2858.46;
2321.7;2559.57;1398.06;2838.26;483.748;2857.97;
2323.94;2571.42;1404.96;2924.57;483.729;2858.76;
2328.29;2560.5;1416.87;2856.96;483.526;2858.34;
2325.28;2558.57;1437.54;3021.89;483.273;2858.58;
2320.73;2562.1;1472.77;2937.64;483.136;2859.22;
2322.24;2559.9;1532.44;3259.69;483.122;2858.95;
2325.01;2563.17;1628.08;3179.88;483.104;2859.72;
2322.93;2556.81;1773.25;3726.11;482.987;2859.32;
2319.84;2556.63;1957.06;3571.86;482.801;2859.63;
2320.7;2562.91;2134.69;4029.41;482.646;2859.97;
2322.49;2556.87;2176.5;3424.95;482.57;2859.85;
2321.16;2556.83;1999.46;3317.15;482.53;2860.57;
2318.99;2557.91;1660.41;2851.27;482.458;2860.23;
2319.34;2556.24;1413.96;2858.68;482.33;2860.64;
2320.51;2559.02;1425.03;3251.17;482.186;2860.72;
2319.72;2554.85;1609.07;3145.75;482.075;2860.71;
2318.16;2554.8;1734.13;3317.82;482.003;2861.26;
2318.14;2557.83;1652.77;2894.49;481.939;2861.02;
2318.88;2554.27;1467.67;2860.79;481.85;2861.51;
2318.46;2555.26;1386.78;3036.39;481.735;2861.45;
2317.33;2554.42;1467.99;2989.56;481.618;2861.59;
2317.06;2553.44;1569.6;3162.53;481.52;2861.92;
2317.49;2555.78;1549.36;2877.71;481.442;2861.79;
2317.31;2552.5;1441.87;2862.85;481.366;2862.26;
2316.5;2552.87;1385.82;2971.63;481.276;2862.14;
2316.09;2553.91;1432.29;2918.01;481.174;2862.43;
2316.26;2551.7;1493.65;3049.47;481.07;2862.57;
2316.2;2553.19;1479.61;2856.38;480.976;2862.59;
2315.65;2551.51;1414.71;2855.45;480.892;2862.95;
2315.19;2551.08;1384.95;2937.12;480.811;2862.84;
2315.16;2552.72;1415.94;2877.91;480.724;2863.19;
2315.13;2550.34;1450.72;2975.14;480.63;2863.18;
2314.77;2551.08;1438.47;2843;480.534;2863.35;
2314.33;2550.86;1399.22;2847.24;480.441;2863.54;
2314.15;2549.62;1383.99;2908.49;480.354;2863.54;
2314.1;2550.96;1403.91;2851.58;480.271;2863.84;
2313.86;2549.24;1423.72;2928.95;480.186;2863.79;
2313.49;2549.28;1415.26;2834.32;480.097;2864.05;
2313.22;2549.8;1391.73;2841.31;480.006;2864.09;
2313.09;2548.38;1382.73;2883.95;479.915;2864.23;
2312.93;2549.24;1394.37;2836;479.827;2864.4;
2312.63;2548.31;1406.39;2899.8;479.741;2864.41;
2312.33;2547.9;1402.12;2829.47;479.657;2864.66;
2312.13;2548.51;1388.14;2839.26;479.571;2864.65;
2311.98;2547.25;1381.49;2864.39;479.484;2864.87;
2311.74;2547.65;1387.29;2828.33;479.396;2864.92;
2311.46;2547.16;1395.03;2881.44;479.308;2865.05;
2311.22;2546.57;1394.09;2827.03;479.222;2865.19;
2311.03;2547.05;1386.13;2840.73;479.136;2865.24;
2310.83;2546.02;1380.65;2850.4;479.052;2865.44;
2310.59;2546.16;1382.52;2826.16;478.967;2865.45;
2310.33;2545.88;1387.38;2868.65;478.881;2865.65;
2310.11;2545.25;1388.45;2826.4;478.795;2865.7;
2309.91;2545.57;1384.55;2843.96;478.709;2865.84;
2309.69;2544.71;1380.25;2840.99;478.624;2865.95;
2309.44;2544.71;1379.7;2827.31;478.539;2866.02;
2309.2;2544.49;1382.21;2858.43;478.454;2866.18;
2308.98;2543.86;1383.97;2826.07;478.37;2866.22;
2308.77;2544.09;1382.78;2846.39;478.286;2866.39;
2308.55;2543.36;1379.96;2834.48;478.201;2866.43;
2308.31;2543.27;1378.33;2830.04;478.116;2866.57;
2308.08;2543.1;1378.91;2849.23;478.032;2866.64;
2307.86;2542.49;1380.31;2826.25;477.948;2866.74;
2307.64;2542.64;1380.6;2846.85;477.864;2866.85;
2307.41;2542.01;1379.35;2830.21;477.78;2866.92;
2307.17;2541.86;1377.76;2833.45;477.696;2867.06;
2306.94;2541.7;1377.13;2840.89;477.613;2867.11;
2306.72;2541.14;1377.58;2826.96;477.529;2867.24;
2306.5;2541.2;1378.19;2844.76;477.446;2867.29;
2306.27;2540.65;1378.08;2827.75;477.362;2867.41;
2306.04;2540.45;1377.23;2836.77;477.279;2867.48;
2305.81;2540.27;1376.31;2834.22;477.195;2867.58;
2305.58;2539.77;1375.92;2828.92;477.112;2867.67;
2305.35;2539.74;1376.08;2840.41;477.029;2867.74;
2305.12;2539.25;1376.32;2826.88;476.946;2867.85;
2304.89;2539.04;1376.18;2838.47;476.863;2867.91;
2304.66;2538.8;1375.66;2829.65;476.781;2868.02;
2304.43;2538.37;1375.06;2831.85;476.698;2868.07;
2304.2;2538.26;1374.7;2834.96;476.615;2868.18;
2303.98;2537.82;1374.64;2827.56;476.533;2868.24;
2303.74;2537.62;1374.68;2837.29;476.45;2868.33;
2303.51;2537.33;1374.59;2827.22;476.368;2868.4;
2303.28;2536.97;1374.28;2834.24;476.285;2868.48;
2303.05;2536.8;1373.86;2829.97;476.203;2868.56;
2302.82;2536.38;1373.51;2829.57;476.121;2868.63;
2302.59;2536.19;1373.31;2833.38;476.039;2868.72;
2302.36;2535.86;1373.22;2826.88;475.957;2868.78;
2302.12;2535.55;1373.12;2834.1;475.875;2868.86;
2301.89;2535.33;1372.94;2826.9;475.793;2868.92;
2301.66;2534.94;1372.66;2831.62;475.711;2869.01;
2301.43;2534.75;1372.35;2828.84;475.629;2869.07;
2301.2;2534.39;1372.09;2828.3;475.548;2869.14;
2300.96;2534.12;1371.89;2830.92;475.466;2869.21;
2300.73;2533.86;1371.74;2826.24;475.384;2869.28;
2300.49;2533.51;1371.59;2831.32;475.303;2869.35;
2300.26;2533.29;1371.41;2825.96;475.221;2869.41;
2300.03;2532.93;1371.17;2829.74;475.14;2869.48;
2299.79;2532.68;1370.92;2826.98;475.059;2869.54;
2299.56;2532.38;1370.68;2827.41;474.977;2869.61;
2299.32;2532.06;1370.47;2828.28;474.896;2869.67;
2299.09;2531.82;1370.28;2825.62;474.815;2869.74;
2298.85;2531.47;1370.11;2828.75;474.734;2869.8;
2298.62;2531.22;1369.93;2824.88;474.653;2869.87;
2298.38;2530.89;1369.72;2828.02;474.572;2869.92;
2298.14;2530.61;1369.5;2825.09;474.491;2869.99;
2297.91;2530.32;1369.28;2826.54;474.41;2870.04;
2297.67;2530.01;1369.06;2825.73;474.329;2870.11;
2297.43;2529.74;1368.85;2825.01;474.248;2870.16;
2297.2;2529.41;1368.66;2826.2;474.167;2870.23;
2296.96;2529.15;1368.47;2823.96;474.087;2870.27;
2296.72;2528.83;1368.27;2826.09;474.006;2870.34;
2296.48;2528.54;1368.08;2823.52;473.925;2870.38;
2296.25;2528.25;1367.87;2825.37;473.845;2870.45;
2296.01;2527.93;1367.66;2823.52;473.764;2870.49;
2295.77;2527.66;1367.45;2824.3;473.684;2870.56;
2295.53;2527.33;1367.24;2823.71;473.603;2870.6;
2295.29;2527.06;1367.04;2823.22;473.523;2870.67;
2295.05;2526.74;1366.84;2823.82;473.442;2870.7;
2294.81;2526.45;1366.64;2822.35;473.362;2870.78;
2294.57;2526.15;1366.44;2823.67;473.282;2870.8;
2294.33;2525.84;1366.24;2821.76;473.202;2870.88;
2294.09;2525.56;1366.04;2823.23;473.122;2870.9;
2293.85;2525.24;1365.84;2821.42;473.042;2870.99;
2293.61;2524.96;1365.63;2822.56;472.962;2870.99;
2293.37;2524.64;1365.43;2821.24;472.882;2871.1;
2293.13;2524.35;1365.22;2821.8;472.802;2871.07;
2292.88;2524.04;1365.02;2821.09;472.722;2871.21;
2292.64;2523.74;1364.81;2821.04;472.643;2871.14;
2292.4;2523.44;1364.61;2820.91;472.563;2871.34;
2292.16;2523.13;1364.41;2820.37;472.485;2871.2;
2291.91;2522.84;1364.21;2820.63;472.407;2871.48;
2291.67;2522.52;1364.01;2819.8;472.33;2871.24;
2291.43;2522.23;1363.81;2820.25;472.254;2871.67;
2291.18;2521.91;1363.6;2819.35;472.182;2871.24;
2290.94;2521.62;1363.4;2819.75;472.114;2871.93;
2290.7;2521.31;1363.2;2819;472.053;2871.2;
2290.45;2521;1363;2819.15;472.005;2872.37;
2290.21;2520.7;1362.8;2818.76;471.979;2871.11;
2289.96;2520.39;1362.6;2818.45;471.989;2873.19;
2289.72;2520.09;1362.41;2818.65;472.062;2871.05;
2289.47;2519.78;1362.21;2817.61;472.246;2874.95;
2289.23;2519.48;1362.03;2818.78;472.624;2871.45;
2288.98;2519.16;1361.86;2816.57;473.349;2879.21;
2288.73;2518.86;1361.72;2819.38;474.697;2873.96;
2288.49;2518.55;1361.63;2815.28;477.169;2890.64;
2288.24;2518.24;1361.62;2820.97;481.705;2884.94;
2287.99;2517.94;1361.75;2813.84;490.005;2924.23;
2287.74;2517.63;1362.11;2824.59;505.344;2927.61;
2287.5;2517.32;1362.86;2812.94;533.521;3029.48;
2287.25;2517.01;1364.11;2831.07;585.981;3083.95;
2287;2516.7;1365.85;2813.53;681.24;3363.38;
2286.75;2516.39;1367.52;2834.99;855.548;3601.21;
2286.5;2516.08;1368.01;2813.49;1149.04;4287.49;
