1642.48;1789.22;1321.36;2859.26;456.487;4472.52;112.144;4797.01;
1641.94;1792.09;1320.74;2857.01;456.423;4472.66;112.105;4797.36;
1638.5;1791.19;1319.82;2857.17;456.359;4472.79;112.067;4797.69;
1637.83;1788;1319.45;2857.58;456.294;4472.93;112.029;4798.03;
1639.71;1795.15;1319.69;2857.44;456.23;4473.07;111.99;4798.36;
1639.86;1789.4;1319.91;2857.97;456.166;4473.2;111.952;4798.71;
1637.77;1786.73;1319.64;2856.64;456.102;4473.34;111.913;4799.03;
1636.62;1791.88;1319.04;2856.57;456.038;4473.47;111.875;4799.38;
1637.56;1789.64;1318.6;2856.41;455.974;4473.6;111.837;4799.7;
1638.16;1789.41;1318.55;2856.49;455.91;4473.73;111.799;4800.04;
1636.91;1788.27;1318.66;2856.66;455.846;4473.86;111.76;4800.36;
1635.63;1788.05;1318.58;2856.13;455.782;4473.99;111.722;4800.7;
1635.97;1789.72;1318.23;2855.82;455.718;4474.12;111.684;4801.01;
1636.56;1787.84;1317.83;2855.59;455.654;4474.25;111.646;4801.35;
1635.91;1788.44;1317.61;2855.57;455.59;4474.37;111.608;4801.66;
1634.88;1787.04;1317.57;2855.66;455.526;4474.5;111.57;4802.01;
1634.72;1787.33;1317.53;2855.54;455.462;4474.62;111.531;4802.3;
1635.05;1789.41;1317.36;2855.26;455.398;4474.75;111.493;4802.66;
1634.88;1785.66;1317.07;2855.12;455.334;4474.87;111.455;4802.94;
1634.18;1787.05;1316.79;2854.87;455.27;4474.99;111.417;4803.3;
1633.69;1787.86;1316.62;2854.97;455.207;4475.11;111.379;4803.56;
1633.73;1785.46;1316.54;2854.79;455.143;4475.23;111.341;4803.95;
1633.79;1787.97;1316.43;2854.76;455.079;4475.35;111.304;4804.18;
1633.38;1786.1;1316.25;2854.51;455.015;4475.47;111.266;4804.6;
1632.84;1785.22;1316.01;2854.3;454.951;4475.59;111.228;4804.79;
1632.64;1787.39;1315.79;2854.29;454.887;4475.7;111.19;4805.26;
1632.66;1785.47;1315.63;2854.02;454.824;4475.82;111.152;4805.38;
1632.47;1785.82;1315.5;2854.18;454.76;4475.94;111.115;4805.93;
1632.06;1785.89;1315.37;2853.79;454.696;4476.05;111.077;4805.95;
1631.72;1785.02;1315.2;2853.83;454.632;4476.16;111.04;4806.62;
1631.59;1785.67;1315;2853.52;454.569;4476.28;111.003;4806.47;
1631.49;1785.09;1314.8;2853.39;454.505;4476.39;110.966;4807.36;
1631.24;1785.13;1314.63;2853.38;454.441;4476.5;110.93;4806.93;
1630.89;1784.56;1314.48;2853.08;454.378;4476.61;110.896;4808.19;
1630.64;1784.72;1314.34;2853.2;454.314;4476.72;110.864;4807.29;
1630.49;1784.97;1314.18;2852.79;454.25;4476.83;110.835;4809.18;
1630.33;1783.84;1314;2852.82;454.187;4476.94;110.812;4807.48;
1630.07;1784.69;1313.82;2852.54;454.123;4477.05;110.801;4810.48;
1629.78;1783.91;1313.64;2852.46;454.059;4477.15;110.808;4807.4;
1629.55;1783.5;1313.48;2852.37;453.996;4477.26;110.848;4812.42;
1629.39;1784.46;1313.33;2852.19;453.932;4477.37;110.947;4806.97;
1629.2;1783.05;1313.17;2852.14;453.868;4477.47;111.151;4815.74;
1628.95;1783.5;1313;2851.93;453.805;4477.58;111.544;4806.29;
1628.69;1783.56;1312.83;2851.84;453.741;4477.68;112.28;4822.37;
1628.48;1782.66;1312.66;2851.67;453.678;4477.78;113.642;4806.51;
1628.29;1783.37;1312.49;2851.57;453.614;4477.88;116.157;4837.77;
1628.09;1782.74;1312.32;2851.43;453.551;4477.99;120.803;4813.2;
1627.86;1782.54;1312.17;2851.31;453.487;4478.09;129.418;4878.72;
1627.61;1782.65;1312;2851.15;453.423;4478.19;145.437;4848.96;
1627.39;1782.25;1311.84;2851.04;453.36;4478.29;175.291;4999.36;
1627.19;1782.28;1311.67;2850.86;453.296;4478.39;230.803;4997.02;
1626.99;1782;1311.5;2850.77;453.233;4478.48;333.156;5367.54;
1626.77;1782.01;1311.34;2850.58;453.169;4478.58;517.483;5508.92;
1626.54;1781.61;1311.17;2850.5;453.106;4478.68;833.659;6350.23;
1626.32;1781.62;1311.01;2850.3;453.042;4478.78;1323.6;6681.83;
1626.11;1781.57;1310.85;2850.24;452.979;4478.87;1939.25;7632.39;
1625.9;1781.05;1310.68;2850.03;452.915;4478.97;2405.71;6986.42;
1625.69;1781.39;1310.52;2849.96;452.852;4479.06;2238.59;6303.38;
1625.46;1780.87;1310.35;2849.76;452.788;4479.16;1319.13;4963.14;
1625.24;1780.75;1310.18;2849.66;452.725;4479.25;341.687;4783.49;
1625.03;1780.89;1310.02;2849.5;452.662;4479.34;164.535;5548.69;
1624.82;1780.3;1309.85;2849.37;452.598;4479.44;717.797;5732.7;
1624.61;1780.51;1309.69;2849.24;452.535;4479.53;1102.04;5564.95;
1624.39;1780.21;1309.53;2849.07;452.471;4479.62;742.665;4779.6;
1624.17;1779.97;1309.36;2848.96;452.408;4479.71;189.672;4793.51;
1623.95;1780.01;1309.2;2848.79;452.344;4479.8;219.9;5368.92;
1623.74;1779.68;1309.03;2848.67;452.281;4479.89;604.45;5155.78;
1623.53;1779.64;1308.87;2848.52;452.217;4479.98;599.014;4884.21;
1623.31;1779.42;1308.7;2848.39;452.154;4480.07;230.077;4763.56;
1623.1;1779.32;1308.54;2848.25;452.091;4480.16;145.835;4934.81;
1622.88;1779.1;1308.37;2848.1;452.027;4480.24;393.539;5133.31;
1622.66;1778.99;1308.21;2847.97;451.964;4480.33;429.956;4735.6;
1622.45;1778.87;1308.05;2847.82;451.9;4480.41;193.97;4688.91;
1622.24;1778.59;1307.88;2847.68;451.837;4480.5;137.822;4963.63;
1622.02;1778.63;1307.72;2847.55;451.774;4480.59;301.911;4842.06;
1621.81;1778.3;1307.55;2847.4;451.71;4480.67;311.991;4757.38;
1621.59;1778.22;1307.39;2847.27;451.647;4480.75;154.92;4734.12;
1621.38;1778.11;1307.22;2847.11;451.584;4480.84;140.254;4776.12;
1621.16;1777.82;1307.06;2847;451.52;4480.92;250.178;4864.56;
1620.95;1777.83;1306.89;2846.82;451.457;4481.01;233.316;4680.13;
1620.74;1777.55;1306.73;2846.73;451.393;4481.08;131.038;4687.08;
1620.52;1777.45;1306.56;2846.52;451.33;4481.18;142.727;4837.79;
1620.31;1777.29;1306.4;2846.46;451.267;4481.24;211.925;4718.02;
1620.09;1777.1;1306.24;2846.21;451.203;4481.34;183.286;4692.79;
1619.88;1776.98;1306.07;2846.21;451.14;4481.4;120.387;4731.63;
1619.66;1776.79;1305.91;2845.89;451.077;4481.51;141.925;4716.72;
1619.45;1776.68;1305.74;2845.97;451.013;4481.55;182.457;4751.71;
1619.24;1776.45;1305.58;2845.54;450.95;4481.68;153.17;4680.07;
1619.02;1776.37;1305.41;2845.77;450.887;4481.69;116.671;4686.16;
1618.81;1776.15;1305.25;2845.14;450.823;4481.86;137.911;4765.89;
1618.59;1776.01;1305.09;2845.63;450.76;4481.82;160.162;4687.37;
1618.38;1775.88;1304.92;2844.65;450.697;4482.05;136.178;4686.18;
1618.17;1775.66;1304.76;2845.63;450.634;4481.93;115.448;4727.66;
1617.95;1775.58;1304.6;2843.99;450.57;4482.27;132.302;4698.07;
1617.74;1775.35;1304.44;2845.88;450.507;4481.99;144.522;4722.32;
1617.53;1775.23;1304.29;2843.02;450.444;4482.55;126.905;4695.49;
1617.31;1775.06;1304.15;2846.67;450.381;4481.98;114.722;4692.78;
1617.1;1774.89;1304.04;2841.52;450.319;4482.92;126.687;4741;
1616.88;1774.75;1303.97;2848.57;450.257;4481.82;133.877;4694.77;
1616.67;1774.58;1303.98;2839.17;450.197;4483.51;121.874;4700.06;
1616.46;1774.43;1304.15;2852.97;450.14;4481.4;114.005;4725.72;
1616.24;1774.25;1304.62;2835.98;450.088;4484.5;121.84;4702.23;
1616.03;1774.12;1305.63;2862.63;450.045;4480.49;126.747;4723.93;
1615.82;1773.91;1307.5;2833.63;450.023;4486.33;119.029;4707.93;
1615.6;1773.8;1310.5;2878.46;450.037;4478.7;113.337;4704.68;
1615.39;1773.61;1314.18;2834.06;450.122;4489.96;118.037;4735;
1615.17;1773.45;1316.53;2879.33;450.344;4475.58;121.832;4707.42;
1614.96;1773.31;1314.4;2833.37;450.822;4497.36;117.276;4715.08;
1614.75;1773.11;1308.02;2848.82;451.75;4471.34;112.843;4725.49;
1614.53;1772.99;1302.74;2849.95;453.41;4510.99;115.24;4712.16;
1614.32;1772.8;1303.1;2834.29;455.95;4468.54;118.316;4731.27;
1614.11;1772.65;1307.02;2867.21;459.008;4523.35;116.024;4717.64;
1613.89;1772.48;1308.82;2834.57;460.862;4469.39;112.563;4717.68;
1613.68;1772.33;1306.15;2848.37;459.542;4507.48;113.316;4735.32;
1613.47;1772.15;1302.7;2849.2;455.045;4479.78;115.688;4719.36;
1613.25;1772.01;1302.93;2835.57;450.932;4477.92;114.964;4729.46;
1613.04;1771.83;1305.79;2862.84;450.331;4503.97;112.44;4729.84;
1612.83;1771.67;1307.14;2838.22;452.496;4468.92;112.117;4724.35;
1612.61;1771.52;1306.03;2850.76;453.982;4504.65;113.701;4739.63;
1612.4;1771.33;1305.73;2856;452.643;4477.16;113.931;4728.17;
1612.19;1771.2;1308.73;2849.21;450.193;4481.82;112.354;4732.22;
1611.97;1771.01;1313.67;2871.42;449.591;4498.02;111.485;4739.41;
1611.76;1770.87;1318.73;2870.06;451.062;4472.78;112.257;4731.34;
1611.55;1770.69;1325.64;2884.5;452.197;4499.8;112.886;4742.36;
1611.33;1770.54;1338.27;2924.35;451.436;4480.7;112.173;4737;
1611.12;1770.36;1359.3;2942.03;450.226;4483.38;111.228;4737.17;
1610.91;1770.21;1390.89;3021.76;451.046;4501.82;111.314;4745.94;
1610.69;1770.03;1436.89;3088.59;454.588;4483.97;111.897;4738.09;
1610.48;1769.88;1504.69;3214.24;460.386;4521.98;111.812;4745.41;
1610.27;1769.71;1599.16;3356.28;470.13;4527.57;111.128;4744.47;
1610.05;1769.55;1715.81;3500.82;490.792;4592.12;110.8;4742.58;
1609.84;1769.39;1832.7;3585.89;535.375;4702.12;111.08;4750.73;
1609.63;1769.22;1903.62;3556.43;627.309;4924.22;111.289;4744.57;
1609.42;1769.06;1871.51;3349.75;809.903;5324.3;110.99;4749.17;
1609.2;1768.89;1717.05;3097.7;1149;6009.43;110.571;4750.45;
1608.99;1768.73;1498.59;2882.1;1702.81;6761.09;110.523;4747.82;
1608.78;1768.56;1334.45;2848.37;2357.18;7076.65;110.717;4754.68;
1608.56;1768.4;1304.79;2963.5;2600.69;6215.8;110.714;4750.49;
1608.35;1768.23;1390.73;3083.79;1902.4;4869.56;110.439;4753.47;
1608.14;1768.08;1498.27;3136.98;779.375;4541.02;110.217;4755.62;
1607.92;1767.9;1532.15;3051;497.437;5257.24;110.239;4753.02;
1607.71;1767.75;1466.45;2916.51;1134.17;5684.81;110.326;4758.48;
1607.5;1767.56;1360.53;2848.79;1447.78;4964.76;110.25;4755.79;
1607.29;1767.42;1300.66;2869.06;870.906;4448.1;110.05;4757.82;
1607.07;1767.23;1321.12;2945.28;456.973;4902.34;109.927;4760.18;
1606.86;1767.09;1382.11;2990.05;823.593;5171.5;109.943;4758.04;
1606.65;1766.9;1416.36;2956.12;1046.02;4672.1;109.964;4762.36;
1606.43;1766.76;1392.11;2887.94;644.28;4487.37;109.88;4760.63;
1606.22;1766.56;1336.03;2844.87;479.971;4843.64;109.739;4762.09;
1606.01;1766.44;1299.84;2851.17;784.403;4812.13;109.657;4764.22;
1605.8;1766.22;1308.02;2895.25;774.239;4483.2;109.653;4762.57;
1605.58;1766.12;1340.68;2919.89;483.317;4564.12;109.643;4766.04;
1605.37;1765.87;1360.29;2901.13;556.258;4739.35;109.569;4764.89;
1605.16;1765.81;1348.47;2870.75;723.475;4566.68;109.467;4766.11;
1604.95;1765.52;1318.64;2839.54;558.645;4441.45;109.4;4767.91;
1604.73;1765.51;1298.27;2844.74;465.328;4602.21;109.378;4766.72;
1604.52;1765.15;1301.36;2870.1;612.192;4599.79;109.354;4769.57;
1604.31;1765.25;1318.62;2877.32;592.705;4427.68;109.293;4768.72;
1604.1;1764.75;1330.31;2879.13;460.6;4488.19;109.214;4769.91;
1603.9;1765.05;1325.53;2854.38;519.9;4574.18;109.153;4771.32;
1603.7;1764.33;1309.97;2839.46;578.477;4451.04;109.119;4770.59;
1603.51;1764.99;1297.58;2841.09;484.609;4426.18;109.089;4772.98;
1603.35;1763.89;1296.89;2846.5;469.001;4520.48;109.038;4772.31;
1603.21;1765.28;1305.06;2860.44;538.978;4473.56;108.974;4773.56;
1603.15;1763.6;1312.64;2857.44;504.418;4408.94;108.916;4774.56;
1603.21;1766.58;1312.65;2849.98;453.825;4467.88;108.876;4774.27;
1603.51;1764.19;1305.64;2839.58;497.056;4478.23;108.841;4776.24;
1604.27;1771.04;1297.71;2835.49;507.852;4415.67;108.797;4775.73;
1605.93;1768.86;1294.57;2838.44;459.248;4430.53;108.742;4777.02;
1609.35;1786.5;1297.08;2843.84;466.833;4465.36;108.689;4777.65;
1616.24;1791.06;1301.64;2847.75;496.068;4430.96;108.644;4777.73;
1630.07;1842.92;1303.9;2843.18;470.027;4414.59;108.605;4779.29;
1657.64;1885.85;1302.14;2840.96;453.019;4443.26;108.565;4778.97;
1712.55;2053.63;1297.99;2833.35;477.152;4438.25;108.518;4780.27;
1819.68;2253.55;1294.45;2833.83;475.578;4414.77;108.468;4780.62;
2022.13;2752.26;1293.52;2835.76;452.545;4425.37;108.422;4780.99;
2369.02;3269.25;1295;2836.29;460.372;4437.97;108.38;4782.17;
2866.37;3920.42;1297.1;2840.53;472.386;4423.64;108.34;4782.03;
3296.34;3703.44;1297.99;2836.1;457.883;4417.05;108.298;4783.27;
3224.53;2857.11;1297.05;2835.69;451.487;4428.88;108.252;4783.46;
2452.96;1879.84;1294.98;2832.58;463.375;4429.8;108.207;4784.07;
1702.16;1884.52;1293.09;2831;461.592;4418.18;108.164;4784.93;
1715.84;2600.59;1292.31;2832.82;450.605;4420.85;108.123;4785;
2246.51;2733.35;1292.69;2832.38;454.389;4430.92;108.082;4786.12;
2422.86;2235.22;1293.59;2834.15;460.219;4424.42;108.04;4786.22;
1963.61;1771.17;1294.2;2833.28;453.478;4417.87;107.997;4787.01;
1606.19;2010.51;1294.06;2832.56;449.747;4427.46;107.954;4787.58;
1823.71;2409.15;1293.24;2830.87;455.22;4428.6;107.912;4787.88;
2100.32;2130.21;1292.17;2830.35;455.232;4420.49;107.872;4788.82;
1914.82;1787.79;1291.35;2829.35;449.709;4424.07;107.831;4788.94;
1620.65;1910.33;1291.04;2829.92;450.47;4428.99;107.79;4789.81;
1710.7;2126.37;1291.17;2830.35;453.829;4424.88;107.748;4790.16;
1914.86;2032.36;1291.47;2829.98;451.349;4423.9;107.707;4790.68;
1808.88;1770.55;1291.65;2831.04;448.579;4427.38;107.666;4791.37;
1614.01;1843.27;1291.54;2829.24;450.692;4428.2;107.626;4791.61;
1676.7;2026.66;1291.15;2829.81;451.692;4426.99;107.586;4792.43;
1807.04;1903.52;1290.61;2828.5;449.098;4427.05;107.546;4792.68;
1727.09;1770.08;1290.11;2828.27;448.407;4428.89;107.505;4793.34;
1605.97;1839.35;1289.77;2828.53;450.165;4430.21;107.465;4793.82;
1662.42;1919.36;1289.62;2827.9;449.806;4429.12;107.425;4794.22;
1739.54;1857.74;1289.6;2828.67;448.011;4429.51;107.385;4794.91;
1671.83;1755.65;1289.62;2828.11;448.29;4432.35;107.346;4795.17;
1602.43;1818.15;1289.59;2828.33;449.285;4432.34;107.306;4795.87;
1651.11;1882.33;1289.46;2827.89;448.477;4431.13;107.266;4796.21;
1691.91;1796.08;1289.24;2827.78;447.485;4433.39;107.227;4796.75;
1639.15;1764.46;1288.95;2827.21;448;4434.72;107.187;4797.26;
1601.71;1812.87;1288.65;2827.28;448.4;4433.86;107.148;4797.63;
1639.86;1821.02;1288.38;2826.7;447.616;4434.89;107.109;4798.26;
1659.95;1792.7;1288.16;2826.82;447.143;4435.96;107.071;4798.56;
1620.64;1758.72;1288;2826.68;447.593;4436.03;107.032;4799.18;
1601.46;1787.19;1287.89;2826.43;447.654;4436.83;106.993;4799.54;
1629.45;1814.9;1287.79;2826.78;447.037;4436.93;106.954;4800.04;
1638.26;1763.99;1287.68;2826.15;446.842;4437.52;106.915;4800.53;
1610.5;1757.26;1287.56;2826.56;447.146;4438.92;106.877;4800.9;
1600.92;1789.93;1287.4;2825.96;447.054;4438.5;106.838;4801.46;
1620.38;1778.6;1287.23;2826.09;446.612;4438.75;106.8;4801.8;
1624;1767.21;1287.03;2825.75;446.537;4440.25;106.762;4802.34;
1605.04;1759.56;1286.83;2825.63;446.712;4440.12;106.724;4802.72;
1599.97;1766.34;1286.63;2825.4;446.572;4440.29;106.685;4803.18;
1612.95;1780.69;1286.44;2825.29;446.263;4441.31;106.647;4803.65;
1614.62;1757.52;1286.25;2825.03;446.226;4441.45;106.609;4804.02;
1602.03;1752.85;1286.08;2825;446.309;4441.94;106.571;4804.54;
1598.7;1770.54;1285.92;2824.79;446.171;4442.53;106.534;4804.88;
1607.14;1763.77;1285.77;2824.67;445.95;4442.65;106.496;4805.4;
1608.46;1758.87;1285.62;2824.63;445.915;4443.38;106.458;4805.75;
1600.15;1755.96;1285.48;2824.31;445.943;4443.9;106.421;4806.22;
1597.4;1758.31;1285.33;2824.43;445.821;4443.93;106.383;4806.63;
1602.76;1765.94;1285.18;2824.02;445.654;4444.5;106.345;4807.04;
1604.14;1755.41;1285.03;2824.14;445.611;4445.04;106.308;4807.48;
1598.79;1753.24;1284.88;2823.78;445.606;4445.23;106.271;4807.86;
1596.27;1759.68;1284.73;2823.81;445.503;4445.66;106.233;4808.3;
1599.47;1757.7;1284.57;2823.51;445.369;4446.12;106.196;4808.7;
1600.94;1757.78;1284.42;2823.53;445.317;4446.4;106.159;4809.1;
1597.68;1753.06;1284.26;2823.21;445.292;4446.83;106.122;4809.54;
1595.35;1754.43;1284.11;2823.29;445.204;4447.2;106.085;4809.88;
1596.98;1759.51;1283.95;2822.9;445.092;4447.44;106.048;4810.38;
1598.39;1753.42;1283.8;2823.06;445.032;4447.94;106.011;4810.65;
1596.64;1753.84;1283.65;2822.62;444.994;4448.32;105.974;4811.21;
1594.61;1754.68;1283.51;2822.81;444.918;4448.46;105.938;4811.41;
1595.11;1753.45;1283.37;2822.39;444.822;4448.96;105.901;4812.04;
1596.29;1756.69;1283.24;2822.6;444.755;4449.31;105.865;4812.15;
1595.57;1751.84;1283.11;2822.19;444.709;4449.53;105.829;4812.89;
1593.96;1751.97;1283.01;2822.49;444.641;4450.04;105.794;4812.86;
1593.72;1755.51;1282.92;2822.05;444.555;4450.29;105.76;4813.77;
1594.5;1751.93;1282.86;2822.57;444.486;4450.57;105.727;4813.5;
1594.42;1753.45;1282.85;2822.08;444.434;4451.07;105.698;4814.75;
1593.33;1752.32;1282.9;2823.02;444.371;4451.24;105.673;4814.04;
1592.7;1750.95;1283.04;2822.58;444.293;4451.58;105.656;4815.91;
1593.02;1754.23;1283.33;2824.26;444.223;4452.03;105.655;4814.44;
1593.2;1751.33;1283.84;2824.19;444.166;4452.21;105.679;4817.46;
1592.61;1751.26;1284.7;2827.37;444.105;4452.59;105.749;4814.68;
1591.91;1752.41;1286.08;2828.48;444.034;4452.94;105.9;4819.86;
1591.81;1750.71;1288.31;2835.02;443.964;4453.15;106.195;4814.93;
1591.98;1752.37;1291.88;2839.6;443.904;4453.55;106.749;4824.3;
1591.77;1751.04;1297.58;2854.12;443.844;4453.85;107.756;4816.15;
1591.22;1750.36;1306.72;2868.44;443.778;4454.09;109.545;4833.64;
1590.86;1751.62;1321.35;2902.3;443.71;4454.47;112.615;4821.38;
1590.85;1750.46;1344.74;2942.51;443.647;4454.74;117.592;4852.31;
1590.81;1750.97;1381.84;3021.11;443.587;4455.02;124.827;4834.19;
1590.48;1750.33;1439.51;3120.34;443.524;4455.36;133.369;4872.18;
1590.07;1749.87;1526;3279.33;443.457;4455.62;139.514;4839.53;
1589.86;1750.57;1647.07;3456.24;443.394;4455.91;137.599;4852.23;
1589.8;1749.77;1796.78;3642.79;443.333;4456.22;125.835;4823.68;
1589.65;1750.12;1941.22;3722.78;443.271;4456.48;111.659;4816.04;
1589.33;1749.56;2010.15;3623.51;443.207;4456.76;105.853;4838.02;
1589.02;1749.34;1927.02;3327.89;443.144;4457.06;110.747;4820.02;
1588.85;1749.82;1690.58;3000.06;443.082;4457.31;118.586;4851.74;
1588.74;1748.93;1422.93;2826.43;443.021;4457.58;119.994;4820.05;
1588.54;1749.34;1284.4;2886.07;442.959;4457.86;113.399;4825.49;
1588.26;1748.83;1331.37;3067.03;442.896;4458.1;106.29;4827.43;
1588;1748.51;1475.91;3180.41;442.834;4458.38;105.892;4817.47;
1587.83;1749.05;1568.94;3125.89;442.773;4458.65;110.729;4844.25;
1587.67;1748.18;1523.54;2955.14;442.712;4458.87;113.645;4818.13;
1587.47;1748.51;1386.91;2833.45;442.65;4459.16;110.913;4829.89;
1587.22;1748.24;1288.1;2848.79;442.589;4459.4;106.128;4823.24;
1586.99;1747.78;1301.71;2950.89;442.528;4459.63;104.883;4820.89;
1586.8;1748.25;1382.97;3009.09;442.467;4459.91;107.541;4836.37;
1586.63;1747.56;1430.65;2963.18;442.406;4460.13;109.715;4821.08;
1586.43;1747.67;1394.36;2869.17;442.345;4460.38;108.458;4828.39;
1586.2;1747.56;1317.88;2820.31;442.284;4460.64;105.603;4825.58;
1585.97;1747.13;1279.52;2852.03;442.223;4460.85;104.681;4821.5;
1585.78;1747.39;1304.96;2909.39;442.163;4461.1;106.156;4834.72;
1585.6;1746.95;1350.35;2920.47;442.102;4461.34;107.427;4821.59;
1585.4;1746.92;1360.12;2880.08;442.042;4461.55;106.652;4829.46;
1585.18;1746.79;1326.04;2830.05;441.981;4461.8;104.923;4825.75;
1584.96;1746.52;1287.18;2822;441.921;4462.02;104.363;4824.39;
1584.76;1746.55;1280.66;2851.9;441.861;4462.24;105.256;4832.31;
1584.57;1746.27;1303.59;2874.01;441.801;4462.47;106.038;4824.67;
1584.38;1746.23;1323.95;2872.02;441.741;4462.68;105.591;4828.88;
1584.17;1746;1318.79;2839.48;441.681;4462.9;104.549;4828.25;
1583.96;1745.89;1295.57;2820.08;441.621;4463.13;104.173;4825.24;
1583.75;1745.78;1278.7;2823.58;441.561;4463.33;104.661;4832.79;
1583.55;1745.55;1281.73;2838.46;441.501;4463.55;105.113;4826;
1583.36;1745.55;1296.02;2852.02;441.441;4463.76;104.858;4830.17;
1583.16;1745.24;1303.8;2839.71;441.382;4463.96;104.235;4829.67;
1582.95;1745.2;1297.26;2826.59;441.322;4464.17;103.981;4826.88;
1582.74;1745.03;1284.01;2815.9;441.263;4464.38;104.249;4833.76;
1582.54;1744.82;1276.68;2818.64;441.203;4464.57;104.53;4827.06;
1582.34;1744.82;1279.9;2830.85;441.144;4464.78;104.402;4832.63;
1582.15;1744.52;1287.64;2831.32;441.085;4464.98;104.018;4829.8;
1581.94;1744.49;1291.01;2829.72;441.025;4465.17;103.813;4830.31;
1581.74;1744.3;1286.95;2818.38;440.966;4465.37;103.927;4832.95;
1581.54;1744.12;1279.73;2813.75;440.907;4465.56;104.097;4830.46;
1581.34;1744.07;1275.68;2816.3;440.848;4465.75;104.052;4832.53;
1581.14;1743.82;1277.08;2818.92;440.789;4465.95;103.832;4832.79;
1580.94;1743.77;1281.11;2824.15;440.73;4466.13;103.682;4830.7;
1580.73;1743.57;1283.28;2819.77;440.671;4466.32;103.725;4835.75;
1580.53;1743.44;1281.64;2816.25;440.612;4466.51;103.844;4830.38;
1580.33;1743.31;1277.83;2812.28;440.553;4466.69;103.869;4836.58;
1580.13;1743.13;1274.97;2811.38;440.494;4466.87;103.786;4831.51;
1579.93;1743.02;1274.82;2814.77;440.435;4467.05;103.73;4836.51;
1579.73;1742.84;1276.61;2815.5;440.376;4467.23;103.813;4832.91;
1579.53;1742.73;1278.25;2816.53;440.318;4467.41;104.02;4838.21;
1579.33;1742.54;1278.18;2813.55;440.259;4467.58;104.278;4832.57;
1579.13;1742.43;1276.52;2811.29;440.2;4467.76;104.592;4842.63;
1578.92;1742.26;1274.54;2809.94;440.142;4467.93;105.089;4831.1;
1578.72;1742.11;1273.54;2809.98;440.083;4468.1;105.961;4850.35;
1578.52;1741.99;1273.82;2811.49;440.025;4468.27;107.411;4831.18;
1578.32;1741.79;1274.72;2811.65;439.966;4468.44;109.704;4863;
1578.12;1741.7;1275.28;2811.72;439.908;4468.61;113.316;4836.32;
1577.92;1741.5;1274.99;2809.93;439.849;4468.78;119.099;4888.17;
1577.72;1741.38;1274.03;2809.1;439.791;4468.94;128.507;4855.05;
1577.52;1741.23;1273.01;2808.12;439.733;4469.1;143.815;4946.8;
1577.32;1741.05;1272.44;2808.34;439.675;4469.27;168.802;4912.07;
1577.12;1740.95;1272.47;2808.89;439.616;4469.43;209.181;5088.18;
1576.92;1740.75;1272.8;2808.83;439.558;4469.59;274.359;5072.17;
1576.72;1740.65;1273.04;2809.2;439.5;4469.75;376.342;5412.87;
1576.52;1740.47;1272.92;2808.06;439.442;4469.9;531.801;5448.79;
1576.32;1740.33;1272.46;2807.98;439.384;4470.06;747.788;6001.42;
1576.12;1740.18;1271.87;2807.05;439.325;4470.21;1017;5983.47;
1575.92;1740.02;1271.41;2807.03;439.267;4470.37;1262.23;6413.24;
1575.72;1739.88;1271.2;2807.1;439.209;4470.52;1367.35;5886.97;
1575.52;1739.71;1271.2;2806.92;439.151;4470.67;1181.22;5650.03;
1575.32;1739.59;1271.27;2807.38;439.093;4470.82;746.529;4958.32;
1575.12;1739.41;1271.26;2806.72;439.035;4470.97;293.909;4803.9;
1574.92;1739.29;1271.09;2806.88;438.977;4471.12;105.324;4993.43;
1574.72;1739.11;1270.79;2806.11;438.92;4471.26;238.805;5142.63;
1574.52;1738.97;1270.45;2806;438.862;4471.41;488.873;5421.04;
1574.32;1738.82;1270.15;2805.73;438.804;4471.55;582.001;5060.55;
1574.12;1738.66;1269.95;2805.56;438.746;4471.7;420.847;4908.05;
1573.92;1738.53;1269.84;2805.75;438.688;4471.84;185.107;4782.76;
1573.72;1738.34;1269.77;2805.42;438.63;4471.98;109.707;4856.37;
1573.52;1738.22;1269.7;2805.63;438.573;4472.12;223.512;5106.04;
1573.32;1738.04;1269.57;2805.16;438.515;4472.26;345.353;4936.31;
